Original_Expense_TV,Original_Expense_Radio,Original_Expense_Social_Media,New_Expense_TV,New_Expense_Radio,New_Expense_Social_Media,Original_Sales,Predicted_Sales
397.80822236738425,281.1734045696407,87.60493147518993,437.5890446041227,224.93872365571258,87.60493147518993,86.60510592073389,80.51336853488304
157.20251525742128,269.33483834524526,36.91674917135642,172.9227667831634,215.4678706761962,36.91674917135642,66.78352510481935,64.88286872939426
379.884089544096,114.4854069287889,124.09042537931133,417.87249849850565,91.58832554303113,124.09042537931133,78.32034004912951,75.95923902770579
392.66498982407234,214.99601150854477,26.469609283413575,431.9314888064796,171.99680920683582,26.469609283413575,75.06118823916096,76.72344940389293
756.6455605042577,254.30555005030396,103.80764326384283,832.3101165546835,203.4444400402432,103.80764326384283,99.15842915444108,100.99233283450017
673.8017242196918,188.8002028998656,117.6760342473638,741.1818966416611,151.0401623198925,117.6760342473638,91.0568977110894,94.73083793067624
898.4914683186939,182.4126445890016,71.5774253830912,988.3406151505634,145.93011567120126,71.5774253830912,102.31348108623015,106.20866360798708
524.9934326457544,110.46307272511292,126.34998690242192,577.4927759103299,88.37045818009034,126.34998690242192,85.06634867927411,84.17958804565586
207.63482134447153,73.2756919514748,25.490044989028895,228.3983034789187,58.62055356117984,25.490044989028895,58.99870930938104,62.26037968316857
741.9203085006955,274.3039394883317,26.72267397485859,816.1123393507651,219.44315159066537,26.72267397485859,106.3215234676092,98.40620628390131
784.7065437552077,275.10451429083264,168.06810091873848,863.1771981307286,220.08361143266612,168.06810091873848,95.81973772736164,104.84442187413605
605.1494778125466,208.27536431831695,84.83431545402732,665.6644255938013,166.62029145465357,84.83431545402732,82.13147806531872,90.2674041474715
793.8704619591049,134.75744776217516,42.870892277339266,873.2575081550154,107.80595820974014,42.870892277339266,100.38421874386763,97.928469111634
544.4160367279517,137.3023936531652,114.0037868098648,598.8576404007468,109.84191492253217,114.0037868098648,87.57826285200451,85.97394922020264
570.4595464437946,231.48891971755984,158.59883955774995,627.5055010881741,185.1911357740479,158.59883955774995,91.76022079013232,91.26452233168696
484.78691652269464,274.27756498814426,58.84778494943177,533.2656081749642,219.42205199051543,58.84778494943177,86.7863560210891,84.42181295889668
122.87721406968566,271.77160606627933,132.12028564742005,135.16493547665425,217.4172848530235,132.12028564742005,66.8781807341865,65.7733323118705
197.102284293974,244.96888646440595,35.36254369887824,216.81251272337144,195.97510917152476,35.36254369887824,63.42515982517929,66.49687737390262
